Sale_ID,Date,Category,Product,Unit_Price,Quantity,Total_Amount,Discount_Percent,Discount_Amount,Final_Amount,Region,Sales_Channel,Customer_ID,Payment_Method,Month,Quarter,Day_of_Week
SALE-0918,2023-12-10,Sports,Basketball,467.15,6,2878.03,27.9,801.53,2076.49,East,Phone,CUST-0038,Debit Card,12,4,Sunday
SALE-0919,2023-06-14,Home & Garden,Mirror,281.1,4,1331.1,11.6,153.81,1177.29,North,Phone,CUST-0386,Debit Card,6,2,Wednesday
SALE-0920,2023-06-29,Books,Biography,69.87,8,582.2,4.9,28.63,553.56,Central,Retail Store,CUST-0474,PayPal,6,2,Thursday
SALE-0921,2023-01-23,Clothing,Jeans,198.15,2,532.58,3.9,20.55,512.03,East,Retail Store,CUST-0076,Credit Card,1,1,Monday
SALE-0922,2023-02-27,Electronics,Smartphone,1407.42,6,12601.86,18.1,2278.43,10323.43,Central,Retail Store,CUST-0338,Cash,2,1,Monday
SALE-0923,2023-01-08,Home & Garden,Coffee Maker,40.0,9,493.91,15.8,78.21,415.7,East,Mobile App,CUST-0406,PayPal,1,1,Sunday
SALE-0924,2023-01-12,Home & Garden,Lamp,219.92,1,232.53,27.7,64.44,168.09,Central,Retail Store,CUST-0163,Debit Card,1,1,Thursday
SALE-0925,2023-10-07,Books,Cookbook,56.64,2,88.29,8.6,7.64,80.66,Central,Mobile App,CUST-0172,Debit Card,10,4,Saturday
SALE-0926,2023-12-22,Electronics,Headphones,124.72,5,643.91,16.5,106.04,537.87,Central,Online,CUST-0444,Cash,12,4,Friday
SALE-0927,2023-03-29,Electronics,Tablet,1913.82,6,12924.61,7.0,905.68,12018.93,South,Phone,CUST-0254,Credit Card,3,1,Wednesday
SALE-0928,2023-08-27,Electronics,Laptop,611.78,5,1908.25,21.6,411.87,1496.38,West,Phone,CUST-0286,Cash,8,3,Sunday
SALE-0929,2023-02-25,Electronics,Tablet,1062.27,2,2603.18,6.9,179.56,2423.62,West,Retail Store,CUST-0357,PayPal,2,1,Saturday
SALE-0930,2023-09-18,Electronics,Tablet,1214.63,2,1619.64,12.4,200.12,1419.52,West,Online,CUST-0362,Debit Card,9,3,Monday
SALE-0931,2023-04-12,Books,Biography,49.32,4,208.27,6.0,12.53,195.74,Central,Online,CUST-0114,Credit Card,4,2,Wednesday
SALE-0932,2023-05-07,Books,Cookbook,28.67,6,213.02,11.5,24.48,188.54,East,Mobile App,CUST-0206,PayPal,5,2,Sunday
SALE-0933,2023-03-22,Electronics,Tablet,881.18,3,3940.32,1.0,39.39,3900.93,East,Phone,CUST-0301,Cash,3,1,Wednesday
SALE-0934,2023-05-01,Books,Cookbook,36.62,5,203.91,12.3,25.11,178.8,North,Phone,CUST-0333,PayPal,5,2,Monday
SALE-0935,2023-01-16,Books,Cookbook,11.31,8,109.31,9.5,10.38,98.94,South,Retail Store,CUST-0288,Cash,1,1,Monday
SALE-0936,2023-07-21,Clothing,T-Shirt,97.41,7,681.64,26.8,182.42,499.22,West,Retail Store,CUST-0194,PayPal,7,3,Friday
SALE-0937,2023-05-04,Books,Textbook,44.98,6,254.98,13.7,34.98,220.01,West,Phone,CUST-0017,Cash,5,2,Thursday
SALE-0938,2023-08-18,Books,Textbook,44.54,2,61.1,12.0,7.33,53.77,South,Retail Store,CUST-0368,Debit Card,8,3,Friday
SALE-0939,2023-03-12,Home & Garden,Mirror,36.43,7,358.86,14.7,52.8,306.06,South,Mobile App,CUST-0399,Debit Card,3,1,Sunday
SALE-0940,2023-12-02,Books,Textbook,78.31,1,93.72,3.9,3.67,90.06,East,Online,CUST-0409,Credit Card,12,4,Saturday
SALE-0941,2023-04-05,Home & Garden,Lamp,244.62,1,330.33,18.3,60.35,269.97,North,Phone,CUST-0201,PayPal,4,2,Wednesday
SALE-0942,2023-07-30,Home & Garden,Cushion,47.42,6,201.18,28.2,56.76,144.42,East,Retail Store,CUST-0036,Debit Card,7,3,Sunday
SALE-0943,2023-02-24,Clothing,Jeans,39.04,4,217.94,17.9,39.02,178.93,North,Phone,CUST-0376,Debit Card,2,1,Friday
SALE-0944,2023-11-02,Clothing,Jeans,100.12,8,643.64,19.2,123.77,519.87,North,Phone,CUST-0105,Credit Card,11,4,Thursday
SALE-0945,2023-12-19,Sports,Yoga Mat,485.19,7,3618.44,10.4,375.3,3243.14,Central,Mobile App,CUST-0147,Cash,12,4,Tuesday
SALE-0946,2023-04-05,Sports,Basketball,449.54,2,1304.81,30.0,391.34,913.47,West,Retail Store,CUST-0171,Debit Card,4,2,Wednesday
SALE-0947,2023-04-09,Clothing,T-Shirt,178.2,5,909.73,20.6,187.86,721.87,West,Online,CUST-0029,Cash,4,2,Sunday
SALE-0948,2023-07-31,Clothing,Jeans,181.12,7,928.4,27.7,256.72,671.68,South,Online,CUST-0297,Debit Card,7,3,Monday
SALE-0949,2023-08-13,Books,Biography,71.95,8,393.61,14.5,57.01,336.6,East,Mobile App,CUST-0269,Debit Card,8,3,Sunday
SALE-0950,2023-08-07,Sports,Running Shoes,423.35,6,2190.97,18.3,400.02,1790.95,Central,Mobile App,CUST-0178,Cash,8,3,Monday
SALE-0951,2023-07-21,Books,Magazine,91.76,4,341.36,9.1,31.08,310.28,Central,Online,CUST-0139,Credit Card,7,3,Friday
SALE-0952,2023-08-20,Sports,Running Shoes,197.77,2,315.44,1.2,3.76,311.68,South,Mobile App,CUST-0078,Credit Card,8,3,Sunday
SALE-0953,2023-10-13,Sports,Tennis Racket,346.61,2,575.36,8.2,46.95,528.41,North,Retail Store,CUST-0492,Cash,10,4,Friday
SALE-0954,2023-08-14,Sports,Dumbbells,405.64,4,1318.78,6.4,84.49,1234.29,East,Mobile App,CUST-0340,Debit Card,8,3,Monday
SALE-0955,2023-08-05,Home & Garden,Mirror,244.74,9,1375.57,23.8,327.82,1047.75,North,Retail Store,CUST-0494,PayPal,8,3,Saturday
SALE-0956,2023-11-27,Sports,Running Shoes,278.4,1,214.71,1.2,2.64,212.07,Central,Online,CUST-0271,Debit Card,11,4,Monday
SALE-0957,2023-10-27,Books,Textbook,52.44,6,198.19,5.3,10.45,187.75,West,Mobile App,CUST-0032,Cash,10,4,Friday
SALE-0958,2023-08-19,Electronics,Smartphone,1832.11,5,6728.1,16.6,1113.83,5614.27,West,Retail Store,CUST-0279,PayPal,8,3,Saturday
SALE-0959,2023-02-16,Home & Garden,Plant Pot,128.07,2,320.24,10.0,32.03,288.22,South,Online,CUST-0145,Credit Card,2,1,Thursday
SALE-0960,2023-02-28,Sports,Dumbbells,364.83,7,2937.42,16.7,489.22,2448.2,North,Mobile App,CUST-0380,Debit Card,2,1,Tuesday
SALE-0961,2023-07-13,Books,Biography,22.77,9,190.8,26.8,51.11,139.68,North,Retail Store,CUST-0292,Cash,7,3,Thursday
SALE-0962,2023-10-17,Clothing,Jeans,191.11,6,805.49,6.9,55.66,749.83,South,Retail Store,CUST-0221,Credit Card,10,4,Tuesday
SALE-0963,2023-08-03,Home & Garden,Plant Pot,273.02,1,181.68,24.2,44.0,137.68,West,Phone,CUST-0332,Debit Card,8,3,Thursday
SALE-0964,2023-03-02,Clothing,Jeans,28.53,4,162.76,23.1,37.62,125.14,North,Phone,CUST-0014,Credit Card,3,1,Thursday
SALE-0965,2023-08-23,Sports,Basketball,254.3,2,411.26,7.3,29.88,381.38,Central,Online,CUST-0400,PayPal,8,3,Wednesday
SALE-0966,2023-05-02,Clothing,Shoes,162.9,4,684.39,0.0,0.05,684.34,West,Mobile App,CUST-0429,PayPal,5,2,Tuesday
SALE-0967,2023-08-15,Electronics,Smartwatch,598.38,6,3158.07,11.2,353.96,2804.1,Central,Online,CUST-0342,Debit Card,8,3,Tuesday
SALE-0968,2023-10-08,Home & Garden,Mirror,289.69,3,523.94,16.5,86.63,437.31,Central,Retail Store,CUST-0389,Credit Card,10,4,Sunday
SALE-0969,2023-04-05,Clothing,T-Shirt,74.67,3,301.65,5.9,17.81,283.84,East,Online,CUST-0123,Debit Card,4,2,Wednesday
SALE-0970,2023-01-17,Books,Magazine,44.65,5,254.67,14.7,37.54,217.13,East,Phone,CUST-0369,Credit Card,1,1,Tuesday
SALE-0971,2023-01-26,Electronics,Headphones,1013.79,3,4178.48,18.6,776.38,3402.1,South,Retail Store,CUST-0028,Cash,1,1,Thursday
SALE-0972,2023-11-09,Books,Magazine,35.93,8,214.83,4.0,8.64,206.19,Central,Retail Store,CUST-0472,PayPal,11,4,Thursday
SALE-0973,2023-10-24,Home & Garden,Coffee Maker,58.59,8,415.07,15.7,65.19,349.88,North,Phone,CUST-0017,Cash,10,4,Tuesday
SALE-0974,2023-07-08,Sports,Running Shoes,439.86,5,1585.45,6.9,109.75,1475.7,West,Online,CUST-0374,Cash,7,3,Saturday
SALE-0975,2023-08-30,Clothing,T-Shirt,141.91,6,504.93,27.9,141.01,363.92,East,Phone,CUST-0165,PayPal,8,3,Wednesday
SALE-0976,2023-09-26,Clothing,Jeans,139.53,2,224.64,24.3,54.64,170.0,Central,Online,CUST-0263,Credit Card,9,3,Tuesday
SALE-0977,2023-10-20,Books,Fiction Novel,55.59,3,114.23,8.9,10.11,104.11,West,Phone,CUST-0298,PayPal,10,4,Friday
SALE-0978,2023-11-08,Home & Garden,Plant Pot,61.49,3,161.91,29.3,47.38,114.53,Central,Phone,CUST-0335,Debit Card,11,4,Wednesday
SALE-0979,2023-11-11,Books,Biography,81.73,5,375.5,23.8,89.3,286.2,Central,Mobile App,CUST-0388,PayPal,11,4,Saturday
SALE-0980,2023-04-03,Books,Textbook,75.74,6,614.7,10.8,66.37,548.32,East,Retail Store,CUST-0293,Credit Card,4,2,Monday
SALE-0981,2023-03-02,Electronics,Headphones,1222.66,2,2802.83,7.4,207.86,2594.97,North,Retail Store,CUST-0448,PayPal,3,1,Thursday
SALE-0982,2023-07-31,Electronics,Tablet,1733.72,8,11778.42,14.3,1682.03,10096.39,East,Retail Store,CUST-0140,Credit Card,7,3,Monday
SALE-0983,2023-11-24,Clothing,Dress,167.04,9,1378.04,10.3,141.58,1236.46,East,Online,CUST-0334,Cash,11,4,Friday
SALE-0984,2023-06-03,Books,Magazine,24.72,8,191.62,11.9,22.88,168.73,East,Online,CUST-0353,Credit Card,6,2,Saturday
SALE-0985,2023-12-18,Home & Garden,Plant Pot,22.16,3,75.73,13.2,10.03,65.71,West,Online,CUST-0250,Debit Card,12,4,Monday
SALE-0986,2023-04-10,Home & Garden,Plant Pot,142.44,8,1257.2,23.1,290.91,966.29,West,Mobile App,CUST-0140,Credit Card,4,2,Monday
SALE-0987,2023-11-27,Clothing,Jacket,192.1,9,1477.65,7.2,106.51,1371.14,South,Mobile App,CUST-0005,Cash,11,4,Monday
SALE-0988,2023-08-25,Sports,Running Shoes,185.43,3,430.94,29.6,127.46,303.48,Central,Phone,CUST-0154,Cash,8,3,Friday
SALE-0989,2023-10-12,Books,Fiction Novel,88.02,4,222.15,20.9,46.4,175.75,South,Phone,CUST-0072,Cash,10,4,Thursday
SALE-0990,2023-02-03,Clothing,Dress,148.1,5,1068.82,13.9,148.97,919.86,North,Phone,CUST-0062,PayPal,2,1,Friday
SALE-0991,2023-11-17,Books,Textbook,45.86,4,183.41,14.6,26.76,156.65,Central,Mobile App,CUST-0370,Debit Card,11,4,Friday
SALE-0992,2023-11-01,Electronics,Tablet,1255.12,5,6144.68,1.4,83.12,6061.56,East,Online,CUST-0134,Cash,11,4,Wednesday
SALE-0993,2023-07-31,Electronics,Headphones,162.37,9,1237.0,22.9,282.99,954.01,South,Phone,CUST-0128,PayPal,7,3,Monday
SALE-0994,2023-06-04,Clothing,Shoes,70.75,8,482.8,7.0,33.81,449.0,East,Retail Store,CUST-0134,Credit Card,6,2,Sunday
SALE-0995,2023-07-11,Electronics,Smartphone,1289.73,7,6486.28,4.7,304.2,6182.08,North,Mobile App,CUST-0308,Credit Card,7,3,Tuesday
SALE-0996,2023-09-05,Books,Textbook,36.44,8,210.22,12.7,26.7,183.51,South,Phone,CUST-0018,PayPal,9,3,Tuesday
SALE-0997,2023-09-26,Home & Garden,Plant Pot,34.0,6,169.98,10.0,16.99,152.99,South,Online,CUST-0281,Debit Card,9,3,Tuesday
SALE-0998,2023-04-16,Electronics,Headphones,993.71,3,4188.52,21.1,884.75,3303.78,West,Online,CUST-0358,Credit Card,4,2,Sunday
SALE-0999,2023-06-09,Electronics,Smartwatch,779.85,7,5640.88,16.2,911.09,4729.79,North,Phone,CUST-0231,PayPal,6,2,Friday
SALE-1000,2023-01-24,Electronics,Smartwatch,1681.75,1,1813.39,29.9,542.46,1270.93,East,Online,CUST-0035,Cash,1,1,Tuesday
